Electronic Annex EA-5: Isotherms of the V+L coexistence surface, Eqs. (11, 12-17). Isotherms are given in 10C intervals from 150C to 1000C, the first row for each isotherm is at the pressure of V+L+H coexistence (Eq. (10)), the last row for each isotherm is at the boiling pressure of water (if the temperature is smaller than the critical temperature of water) or at the critical pressure (if the temperature is higher that the critical temperature of water). 
 
T [C]			P [bar]			XNaCl(vapor)	XNaCl (liquid) 
8.900000e+02	1.746946e+03	5.345205e-02	2.346584e-01
8.900000e+02	1.790910e+03	6.794145e-02	2.065049e-01
8.900000e+02	1.834875e+03	1.267934e-01	1.267934e-01

9.000000e+02	4.485019e+01	1.279167e-04	9.691506e-01
9.000000e+02	9.035573e+01	1.117022e-04	9.386134e-01
9.000000e+02	1.358613e+02	1.268268e-04	9.088429e-01
9.000000e+02	1.813668e+02	1.575660e-04	8.798355e-01
9.000000e+02	2.268723e+02	2.031608e-04	8.515870e-01
9.000000e+02	2.723779e+02	2.657061e-04	8.240931e-01
9.000000e+02	3.178834e+02	3.483960e-04	7.973492e-01
9.000000e+02	3.633890e+02	4.550079e-04	7.713503e-01
9.000000e+02	4.088945e+02	5.896290e-04	7.460909e-01
9.000000e+02	4.544000e+02	7.564324e-04	7.215652e-01
9.000000e+02	4.999056e+02	9.594642e-04	6.977671e-01
9.000000e+02	5.454111e+02	1.202441e-03	6.746896e-01
9.000000e+02	5.909166e+02	1.488571e-03	6.523254e-01
9.000000e+02	6.364222e+02	1.820425e-03	6.306664e-01
9.000000e+02	6.819277e+02	2.199859e-03	6.097038e-01
9.000000e+02	7.274333e+02	2.628025e-03	5.894280e-01
9.000000e+02	7.729388e+02	3.105453e-03	5.698281e-01
9.000000e+02	8.184443e+02	3.632229e-03	5.508926e-01
9.000000e+02	8.639499e+02	4.208238e-03	5.326082e-01
9.000000e+02	9.094554e+02	4.833492e-03	5.149605e-01
9.000000e+02	9.549609e+02	5.508505e-03	4.979331e-01
9.000000e+02	1.000466e+03	6.234724e-03	4.815075e-01
9.000000e+02	1.045972e+03	7.015007e-03	4.656630e-01
9.000000e+02	1.091478e+03	7.854142e-03	4.503757e-01
9.000000e+02	1.136983e+03	8.759444e-03	4.356182e-01
9.000000e+02	1.182489e+03	9.741433e-03	4.213589e-01
9.000000e+02	1.227994e+03	1.081467e-02	4.075606e-01
9.000000e+02	1.273500e+03	1.199879e-02	3.941794e-01
9.000000e+02	1.319005e+03	1.331991e-02	3.811630e-01
9.000000e+02	1.364511e+03	1.481251e-02	3.684476e-01
9.000000e+02	1.410016e+03	1.652209e-02	3.559547e-01
9.000000e+02	1.455522e+03	1.850898e-02	3.435854e-01
9.000000e+02	1.501027e+03	2.085406e-02	3.312128e-01
9.000000e+02	1.546533e+03	2.366735e-02	3.186684e-01
9.000000e+02	1.592038e+03	2.710177e-02	3.057209e-01
9.000000e+02	1.637544e+03	3.137592e-02	2.920373e-01
9.000000e+02	1.683050e+03	3.681515e-02	2.771067e-01
9.000000e+02	1.728555e+03	4.393435e-02	2.600688e-01
9.000000e+02	1.774061e+03	5.364148e-02	2.392463e-01
9.000000e+02	1.819566e+03	6.798120e-02	2.103087e-01
9.000000e+02	1.865072e+03	1.276671e-01	1.276671e-01

9.100000e+02	1.241468e+01	3.574651e-04	9.915466e-01
9.100000e+02	5.948359e+01	1.342709e-04	9.599971e-01
9.100000e+02	1.065525e+02	1.307546e-04	9.292502e-01
9.100000e+02	1.536214e+02	1.535032e-04	8.993019e-01
9.100000e+02	2.006903e+02	1.931856e-04	8.701480e-01
9.100000e+02	2.477592e+02	2.501868e-04	8.417839e-01
9.100000e+02	2.948281e+02	3.272340e-04	8.142049e-01
9.100000e+02	3.418970e+02	4.280409e-04	7.874056e-01
9.100000e+02	3.889660e+02	5.568320e-04	7.613806e-01
9.100000e+02	4.360349e+02	7.180504e-04	7.361237e-01
9.100000e+02	4.831038e+02	9.161072e-04	7.116284e-01
9.100000e+02	5.301727e+02	1.155147e-03	6.878877e-01
9.100000e+02	5.772416e+02	1.438833e-03	6.648938e-01
9.100000e+02	6.243105e+02	1.770182e-03	6.426383e-01
9.100000e+02	6.713794e+02	2.151449e-03	6.211121e-01
9.100000e+02	7.184483e+02	2.584102e-03	6.003051e-01
9.100000e+02	7.655172e+02	3.068882e-03	5.802061e-01
9.100000e+02	8.125861e+02	3.605955e-03	5.608029e-01
9.100000e+02	8.596551e+02	4.195161e-03	5.420820e-01
9.100000e+02	9.067240e+02	4.836337e-03	5.240280e-01
9.100000e+02	9.537929e+02	5.529715e-03	5.066241e-01
9.100000e+02	1.000862e+03	6.276371e-03	4.898511e-01
9.100000e+02	1.047931e+03	7.078730e-03	4.736872e-01
9.100000e+02	1.095000e+03	7.941119e-03	4.581076e-01
9.100000e+02	1.142069e+03	8.870383e-03	4.430840e-01
9.100000e+02	1.189137e+03	9.876588e-03	4.285831e-01
9.100000e+02	1.236206e+03	1.097387e-02	4.145665e-01
9.100000e+02	1.283275e+03	1.218148e-02	4.009885e-01
9.100000e+02	1.330344e+03	1.352518e-02	3.877944e-01
9.100000e+02	1.377413e+03	1.503909e-02	3.749179e-01
9.100000e+02	1.424482e+03	1.676835e-02	3.622773e-01
9.100000e+02	1.471551e+03	1.877286e-02	3.497698e-01
9.100000e+02	1.518620e+03	2.113289e-02	3.372629e-01
9.100000e+02	1.565689e+03	2.395753e-02	3.245815e-01
9.100000e+02	1.612758e+03	2.739820e-02	3.114847e-01
9.100000e+02	1.659827e+03	3.167093e-02	2.976259e-01
9.100000e+02	1.706895e+03	3.709647e-02	2.824731e-01
9.100000e+02	1.753964e+03	4.418086e-02	2.651307e-01
9.100000e+02	1.801033e+03	5.381307e-02	2.438524e-01
9.100000e+02	1.848102e+03	6.798696e-02	2.141300e-01
9.100000e+02	1.895171e+03	1.285022e-01	1.285022e-01

9.200000e+02	2.770102e+01	2.274660e-04	9.815489e-01
9.200000e+02	7.635414e+01	1.470923e-04	9.497962e-01
9.200000e+02	1.250073e+02	1.551998e-04	9.188792e-01
9.200000e+02	1.736604e+02	1.872462e-04	8.887936e-01
9.200000e+02	2.223135e+02	2.381278e-04	8.595347e-01
9.200000e+02	2.709666e+02	3.093068e-04	8.310975e-01
9.200000e+02	3.196197e+02	4.041682e-04	8.034764e-01
9.200000e+02	3.682729e+02	5.269546e-04	7.766657e-01
9.200000e+02	4.169260e+02	6.823150e-04	7.506592e-01
9.200000e+02	4.655791e+02	8.749918e-04	7.254499e-01
9.200000e+02	5.142322e+02	1.109545e-03	7.010305e-01
9.200000e+02	5.628854e+02	1.390104e-03	6.773930e-01
9.200000e+02	6.115385e+02	1.720154e-03	6.545287e-01
9.200000e+02	6.601916e+02	2.102389e-03	6.324280e-01
9.200000e+02	7.088447e+02	2.538643e-03	6.110805e-01
9.200000e+02	7.574978e+02	3.029916e-03	5.904745e-01
9.200000e+02	8.061510e+02	3.576513e-03	5.705973e-01
9.200000e+02	8.548041e+02	4.178271e-03	5.514348e-01
9.200000e+02	9.034572e+02	4.834890e-03	5.329712e-01
9.200000e+02	9.521103e+02	5.546340e-03	5.151887e-01
9.200000e+02	1.000763e+03	6.313337e-03	4.980675e-01
9.200000e+02	1.049417e+03	7.137872e-03	4.815850e-01
9.200000e+02	1.098070e+03	8.023792e-03	4.657153e-01
9.200000e+02	1.146723e+03	8.977448e-03	4.504288e-01
9.200000e+02	1.195376e+03	1.000842e-02	4.356911e-01
9.200000e+02	1.244029e+03	1.113039e-02	4.214622e-01
9.200000e+02	1.292682e+03	1.236217e-02	4.076944e-01
9.200000e+02	1.341335e+03	1.372912e-02	3.943309e-01
9.200000e+02	1.389988e+03	1.526499e-02	3.813028e-01
9.200000e+02	1.438642e+03	1.701448e-02	3.685249e-01
9.200000e+02	1.487295e+03	1.903701e-02	3.558904e-01
9.200000e+02	1.535948e+03	2.141216e-02	3.432614e-01
9.200000e+02	1.584601e+03	2.424800e-02	3.304556e-01
9.200000e+02	1.633254e+03	2.769426e-02	3.172226e-01
9.200000e+02	1.681907e+03	3.196417e-02	3.032015e-01
9.200000e+02	1.730560e+03	3.737343e-02	2.878389e-01
9.200000e+02	1.779213e+03	4.441845e-02	2.702030e-01
9.200000e+02	1.827867e+03	5.396758e-02	2.484769e-01
9.200000e+02	1.876520e+03	6.795958e-02	2.179699e-01
9.200000e+02	1.925173e+03	1.293005e-01	1.293005e-01

9.300000e+02	4.536625e+01	1.992793e-04	9.704446e-01
9.300000e+02	9.562179e+01	1.666709e-04	9.385326e-01
9.300000e+02	1.458773e+02	1.866558e-04	9.074904e-01
9.300000e+02	1.961329e+02	2.301371e-04	8.773133e-01
9.300000e+02	2.463884e+02	2.950023e-04	8.479960e-01
9.300000e+02	2.966440e+02	3.837313e-04	8.195329e-01
9.300000e+02	3.468995e+02	5.003721e-04	7.919178e-01
9.300000e+02	3.971550e+02	6.496783e-04	7.651443e-01
9.300000e+02	4.474106e+02	8.366690e-04	7.392052e-01
9.300000e+02	4.976661e+02	1.066295e-03	7.140930e-01
9.300000e+02	5.479217e+02	1.343145e-03	6.897992e-01
9.300000e+02	5.981772e+02	1.671190e-03	6.663149e-01
9.300000e+02	6.484327e+02	2.053595e-03	6.436300e-01
9.300000e+02	6.986883e+02	2.492601e-03	6.217336e-01
9.300000e+02	7.489438e+02	2.989524e-03	6.006138e-01
9.300000e+02	7.991994e+02	3.544855e-03	5.802573e-01
9.300000e+02	8.494549e+02	4.158479e-03	5.606493e-01
9.300000e+02	8.997104e+02	4.829998e-03	5.417735e-01
9.300000e+02	9.499660e+02	5.559153e-03	5.236114e-01
9.300000e+02	1.000222e+03	6.346315e-03	5.061423e-01
9.300000e+02	1.050477e+03	7.193042e-03	4.893428e-01
9.300000e+02	1.100733e+03	8.102695e-03	4.731859e-01
9.300000e+02	1.150988e+03	9.081111e-03	4.576409e-01
9.300000e+02	1.201244e+03	1.013736e-02	4.426720e-01
9.300000e+02	1.251499e+03	1.128461e-02	4.282375e-01
9.300000e+02	1.301755e+03	1.254123e-02	4.142880e-01
9.300000e+02	1.352010e+03	1.393213e-02	4.007643e-01
9.300000e+02	1.402266e+03	1.549063e-02	3.875948e-01
9.300000e+02	1.452521e+03	1.726096e-02	3.746909e-01
9.300000e+02	1.502777e+03	1.930197e-02	3.619414e-01
9.300000e+02	1.553032e+03	2.169249e-02	3.492031e-01
9.300000e+02	1.603288e+03	2.453946e-02	3.362865e-01
9.300000e+02	1.653544e+03	2.799078e-02	3.229309e-01
9.300000e+02	1.703799e+03	3.225658e-02	3.087614e-01
9.300000e+02	1.754055e+03	3.764709e-02	2.932023e-01
9.300000e+02	1.804310e+03	4.464827e-02	2.752847e-01
9.300000e+02	1.854566e+03	5.410623e-02	2.531193e-01
9.300000e+02	1.904821e+03	6.790024e-02	2.218286e-01
9.300000e+02	1.955077e+03	1.300635e-01	1.300635e-01

9.400000e+02	1.374474e+01	5.298859e-04	9.911245e-01
9.400000e+02	6.561680e+01	1.996295e-04	9.581942e-01
9.400000e+02	1.174889e+02	1.941216e-04	9.261738e-01
9.400000e+02	1.693609e+02	2.272561e-04	8.950583e-01
9.400000e+02	2.212330e+02	2.848936e-04	8.648421e-01
9.400000e+02	2.731051e+02	3.671745e-04	8.355195e-01
9.400000e+02	3.249771e+02	4.775365e-04	8.070842e-01
9.400000e+02	3.768492e+02	6.206684e-04	7.795293e-01
9.400000e+02	4.287212e+02	8.017814e-04	7.528475e-01
9.400000e+02	4.805933e+02	1.026172e-03	7.270309e-01
9.400000e+02	5.324654e+02	1.298869e-03	7.020707e-01
9.400000e+02	5.843374e+02	1.624336e-03	6.779575e-01
9.400000e+02	6.362095e+02	2.006225e-03	6.546811e-01
9.400000e+02	6.880816e+02	2.447226e-03	6.322300e-01
9.400000e+02	7.399536e+02	2.949012e-03	6.105918e-01
9.400000e+02	7.918257e+02	3.512312e-03	5.897527e-01
9.400000e+02	8.436978e+02	4.137110e-03	5.696974e-01
9.400000e+02	8.955698e+02	4.822957e-03	5.504089e-01
9.400000e+02	9.474419e+02	5.569398e-03	5.318680e-01
9.400000e+02	9.993139e+02	6.376482e-03	5.140532e-01
9.400000e+02	1.051186e+03	7.245347e-03	4.969401e-01
9.400000e+02	1.103058e+03	8.178864e-03	4.805007e-01
9.400000e+02	1.154930e+03	9.182342e-03	4.647031e-01
9.400000e+02	1.206802e+03	1.026431e-02	4.495101e-01
9.400000e+02	1.258674e+03	1.143743e-02	4.348784e-01
9.400000e+02	1.310546e+03	1.271955e-02	4.207565e-01
9.400000e+02	1.362418e+03	1.413510e-02	4.070831e-01
9.400000e+02	1.414290e+03	1.571692e-02	3.937836e-01
9.400000e+02	1.466163e+03	1.750874e-02	3.807660e-01
9.400000e+02	1.518035e+03	1.956878e-02	3.679149e-01
9.400000e+02	1.569907e+03	2.197503e-02	3.550812e-01
9.400000e+02	1.621779e+03	2.483318e-02	3.420681e-01
9.400000e+02	1.673651e+03	2.828913e-02	3.286047e-01
9.400000e+02	1.725523e+03	3.254966e-02	3.143013e-01
9.400000e+02	1.777395e+03	3.791905e-02	2.985598e-01
9.400000e+02	1.829267e+03	4.487201e-02	2.803732e-01
9.400000e+02	1.881139e+03	5.423071e-02	2.577780e-01
9.400000e+02	1.933011e+03	6.781053e-02	2.257056e-01
9.400000e+02	1.984883e+03	1.307926e-01	1.307926e-01

9.500000e+02	3.521459e+01	3.067774e-04	9.777528e-01
9.500000e+02	8.871127e+01	2.159757e-04	9.447382e-01
9.500000e+02	1.422080e+02	2.313527e-04	9.126696e-01
9.500000e+02	1.957046e+02	2.798465e-04	8.815414e-01
9.500000e+02	2.492013e+02	3.550855e-04	8.513473e-01
9.500000e+02	3.026980e+02	4.589965e-04	8.220809e-01
9.500000e+02	3.561947e+02	5.959035e-04	7.937352e-01
9.500000e+02	4.096914e+02	7.710761e-04	7.663024e-01
9.500000e+02	4.631880e+02	9.900860e-04	7.397744e-01
9.500000e+02	5.166847e+02	1.258368e-03	7.141421e-01
9.500000e+02	5.701814e+02	1.580863e-03	6.893956e-01
9.500000e+02	6.236781e+02	1.961722e-03	6.655244e-01
9.500000e+02	6.771748e+02	2.404105e-03	6.425166e-01
9.500000e+02	7.306715e+02	2.910083e-03	6.203593e-01
9.500000e+02	7.841681e+02	3.480671e-03	5.990382e-01
9.500000e+02	8.376648e+02	4.115997e-03	5.785372e-01
9.500000e+02	8.911615e+02	4.815609e-03	5.588389e-01
9.500000e+02	9.446582e+02	5.578896e-03	5.399232e-01
9.500000e+02	9.981549e+02	6.405617e-03	5.217678e-01
9.500000e+02	1.051652e+03	7.296506e-03	5.043473e-01
9.500000e+02	1.105148e+03	8.253952e-03	4.876329e-01
9.500000e+02	1.158645e+03	9.282731e-03	4.715911e-01
9.500000e+02	1.212142e+03	1.039082e-02	4.561836e-01
9.500000e+02	1.265638e+03	1.159033e-02	4.413651e-01
9.500000e+02	1.319135e+03	1.289859e-02	4.270824e-01
9.500000e+02	1.372632e+03	1.433950e-02	4.132716e-01
9.500000e+02	1.426128e+03	1.594538e-02	3.998554e-01
9.500000e+02	1.479625e+03	1.775940e-02	3.867382e-01
9.500000e+02	1.533122e+03	1.983911e-02	3.738001e-01
9.500000e+02	1.586618e+03	2.226155e-02	3.608864e-01
9.500000e+02	1.640115e+03	2.513105e-02	3.477924e-01
9.500000e+02	1.693612e+03	2.859135e-02	3.342371e-01
9.500000e+02	1.747108e+03	3.284558e-02	3.198156e-01
9.500000e+02	1.800605e+03	3.819161e-02	3.039067e-01
9.500000e+02	1.854102e+03	4.509202e-02	2.854645e-01
9.500000e+02	1.907598e+03	5.434330e-02	2.624501e-01
9.500000e+02	1.961095e+03	6.769244e-02	2.295989e-01
9.500000e+02	2.014592e+03	1.314895e-01	1.314895e-01

9.600000e+02	4.726728e+00	1.898718e-03	9.970412e-01
9.600000e+02	5.984770e+01	2.706865e-04	9.630256e-01
9.600000e+02	1.149687e+02	2.460259e-04	9.299981e-01
9.600000e+02	1.700897e+02	2.812056e-04	8.979529e-01
9.600000e+02	2.252106e+02	3.482509e-04	8.668836e-01
9.600000e+02	2.803316e+02	4.454215e-04	8.367834e-01
9.600000e+02	3.354526e+02	5.761074e-04	8.076451e-01
9.600000e+02	3.905736e+02	7.454196e-04	7.794606e-01
9.600000e+02	4.456945e+02	9.590993e-04	7.522214e-01
9.600000e+02	5.008155e+02	1.222929e-03	7.259181e-01
9.600000e+02	5.559365e+02	1.542297e-03	7.005407e-01
9.600000e+02	6.110575e+02	1.921848e-03	6.760779e-01
9.600000e+02	6.661785e+02	2.365221e-03	6.525175e-01
9.600000e+02	7.212994e+02	2.874911e-03	6.298461e-01
9.600000e+02	7.764204e+02	3.452255e-03	6.080489e-01
9.600000e+02	8.315414e+02	4.097573e-03	5.871093e-01
9.600000e+02	8.866624e+02	4.810453e-03	5.670089e-01
9.600000e+02	9.417833e+02	5.590172e-03	5.477272e-01
9.600000e+02	9.969043e+02	6.436234e-03	5.292409e-01
9.600000e+02	1.052025e+03	7.348998e-03	5.115236e-01
9.600000e+02	1.107146e+03	8.330383e-03	4.945454e-01
9.600000e+02	1.162267e+03	9.384641e-03	4.782718e-01
9.600000e+02	1.217388e+03	1.051919e-02	4.626626e-01
9.600000e+02	1.272509e+03	1.174559e-02	4.476711e-01
9.600000e+02	1.327630e+03	1.308059e-02	4.332420e-01
9.600000e+02	1.382751e+03	1.454757e-02	4.193090e-01
9.600000e+02	1.437872e+03	1.617828e-02	4.057918e-01
9.600000e+02	1.492993e+03	1.801527e-02	3.925913e-01
9.600000e+02	1.548114e+03	2.011536e-02	3.795830e-01
9.600000e+02	1.603235e+03	2.255457e-02	3.666062e-01
9.600000e+02	1.658356e+03	2.543575e-02	3.534488e-01
9.600000e+02	1.713477e+03	2.890025e-02	3.398187e-01
9.600000e+02	1.768598e+03	3.314728e-02	3.252960e-01
9.600000e+02	1.823719e+03	3.846779e-02	3.092358e-01
9.600000e+02	1.878840e+03	4.531130e-02	2.905527e-01
9.600000e+02	1.933961e+03	5.444685e-02	2.671305e-01
9.600000e+02	1.989082e+03	6.754835e-02	2.335051e-01
9.600000e+02	2.044203e+03	1.321557e-01	1.321557e-01

9.700000e+02	3.130947e+01	4.423979e-04	9.808117e-01
9.700000e+02	8.804299e+01	2.789820e-04	9.468324e-01
9.700000e+02	1.447765e+02	2.911207e-04	9.138780e-01
9.700000e+02	2.015100e+02	3.477327e-04	8.819417e-01
9.700000e+02	2.582436e+02	4.376318e-04	8.510166e-01
9.700000e+02	3.149771e+02	5.621303e-04	8.210951e-01
9.700000e+02	3.717106e+02	7.258188e-04	7.921690e-01
9.700000e+02	4.284441e+02	9.344504e-04	7.642293e-01
9.700000e+02	4.851776e+02	1.194070e-03	7.372664e-01
9.700000e+02	5.419112e+02	1.510462e-03	7.112697e-01
9.700000e+02	5.986447e+02	1.888738e-03	6.862276e-01
9.700000e+02	6.553782e+02	2.333011e-03	6.621276e-01
9.700000e+02	7.121117e+02	2.846210e-03	6.389556e-01
9.700000e+02	7.688452e+02	3.430018e-03	6.166963e-01
9.700000e+02	8.255788e+02	4.084981e-03	5.953325e-01
9.700000e+02	8.823123e+02	4.810769e-03	5.748452e-01
9.700000e+02	9.390458e+02	5.606590e-03	5.552130e-01
9.700000e+02	9.957793e+02	6.471733e-03	5.364118e-01
9.700000e+02	1.052513e+03	7.406216e-03	5.184142e-01
9.700000e+02	1.109246e+03	8.411519e-03	5.011893e-01
9.700000e+02	1.165980e+03	9.491382e-03	4.847010e-01
9.700000e+02	1.222713e+03	1.065268e-02	4.689080e-01
9.700000e+02	1.279447e+03	1.190639e-02	4.537617e-01
9.700000e+02	1.336180e+03	1.326872e-02	4.392047e-01
9.700000e+02	1.392914e+03	1.476246e-02	4.251683e-01
9.700000e+02	1.449647e+03	1.641878e-02	4.115692e-01
9.700000e+02	1.506381e+03	1.827958e-02	3.983047e-01
9.700000e+02	1.563115e+03	2.040085e-02	3.852454e-01
9.700000e+02	1.619848e+03	2.285754e-02	3.722250e-01
9.700000e+02	1.676582e+03	2.575083e-02	3.590232e-01
9.700000e+02	1.733315e+03	2.921954e-02	3.453374e-01
9.700000e+02	1.790049e+03	3.345859e-02	3.307318e-01
9.700000e+02	1.846782e+03	3.875145e-02	3.145377e-01
9.700000e+02	1.903516e+03	4.553367e-02	2.956294e-01
9.700000e+02	1.960249e+03	5.454485e-02	2.718119e-01
9.700000e+02	2.016983e+03	6.738108e-02	2.374187e-01
9.700000e+02	2.073716e+03	1.327928e-01	1.327928e-01

9.800000e+02	3.640506e+00	3.309298e-03	9.977910e-01
9.800000e+02	6.195971e+01	3.496183e-04	9.628850e-01
9.800000e+02	1.202789e+02	3.131195e-04	9.290464e-01
9.800000e+02	1.785981e+02	3.549519e-04	8.962682e-01
9.800000e+02	2.369173e+02	4.366258e-04	8.645433e-01
9.800000e+02	2.952365e+02	5.549747e-04	8.338638e-01
9.800000e+02	3.535557e+02	7.134542e-04	8.042211e-01
9.800000e+02	4.118749e+02	9.175956e-04	7.756060e-01
9.800000e+02	4.701942e+02	1.173586e-03	7.480085e-01
9.800000e+02	5.285134e+02	1.487536e-03	7.214176e-01
9.800000e+02	5.868326e+02	1.864973e-03	6.958214e-01
9.800000e+02	6.451518e+02	2.310457e-03	6.712068e-01
9.800000e+02	7.034710e+02	2.827341e-03	6.475592e-01
9.800000e+02	7.617902e+02	3.417661e-03	6.248628e-01
9.800000e+02	8.201094e+02	4.082209e-03	6.030998e-01
9.800000e+02	8.784286e+02	4.820769e-03	5.822504e-01
9.800000e+02	9.367478e+02	5.632520e-03	5.622924e-01
9.800000e+02	9.950670e+02	6.516577e-03	5.432010e-01
9.800000e+02	1.053386e+03	7.472663e-03	5.249479e-01
9.800000e+02	1.111705e+03	8.501853e-03	5.075006e-01
9.800000e+02	1.170025e+03	9.607409e-03	4.908222e-01
9.800000e+02	1.228344e+03	1.079568e-02	4.748696e-01
9.800000e+02	1.286663e+03	1.207709e-02	4.595925e-01
9.800000e+02	1.344982e+03	1.346727e-02	4.449315e-01
9.800000e+02	1.403301e+03	1.498846e-02	4.308154e-01
9.800000e+02	1.461621e+03	1.667118e-02	4.171577e-01
9.800000e+02	1.519940e+03	1.855666e-02	4.038521e-01
9.800000e+02	1.578259e+03	2.069999e-02	3.907646e-01
9.800000e+02	1.636578e+03	2.317495e-02	3.777227e-01
9.800000e+02	1.694897e+03	2.608093e-02	3.644982e-01
9.800000e+02	1.753217e+03	2.955397e-02	3.507775e-01
9.800000e+02	1.811536e+03	3.378433e-02	3.361089e-01
9.800000e+02	1.869855e+03	3.904743e-02	3.197996e-01
9.800000e+02	1.928174e+03	4.576375e-02	3.006829e-01
9.800000e+02	1.986494e+03	5.464146e-02	2.764843e-01
9.800000e+02	2.044813e+03	6.719383e-02	2.413313e-01
9.800000e+02	2.103132e+03	1.334022e-01	1.334022e-01

9.900000e+02	3.740394e+01	5.222759e-04	9.777765e-01
9.900000e+02	9.726240e+01	3.530611e-04	9.431021e-01
9.900000e+02	1.571209e+02	3.717338e-04	9.095298e-01
9.900000e+02	2.169793e+02	4.435884e-04	8.770519e-01
9.900000e+02	2.768378e+02	5.558241e-04	8.456604e-01
9.900000e+02	3.366962e+02	7.097284e-04	8.153464e-01
9.900000e+02	3.965547e+02	9.102755e-04	7.861003e-01
9.900000e+02	4.564131e+02	1.163637e-03	7.579119e-01
9.900000e+02	5.162716e+02	1.476151e-03	7.307697e-01
9.900000e+02	5.761301e+02	1.853690e-03	7.046613e-01
9.900000e+02	6.359885e+02	2.301210e-03	6.795732e-01
9.900000e+02	6.958470e+02	2.822451e-03	6.554904e-01
9.900000e+02	7.557054e+02	3.419787e-03	6.323964e-01
9.900000e+02	8.155639e+02	4.094259e-03	6.102729e-01
9.900000e+02	8.754223e+02	4.845783e-03	5.890993e-01
9.900000e+02	9.352808e+02	5.673538e-03	5.688527e-01
9.900000e+02	9.951393e+02	6.576512e-03	5.495072e-01
9.900000e+02	1.054998e+03	7.554176e-03	5.310337e-01
9.900000e+02	1.114856e+03	8.607252e-03	5.133986e-01
9.900000e+02	1.174715e+03	9.738568e-03	4.965635e-01
9.900000e+02	1.234573e+03	1.095399e-02	4.804840e-01
9.900000e+02	1.294432e+03	1.226341e-02	4.651079e-01
9.900000e+02	1.354290e+03	1.368192e-02	4.503736e-01
9.900000e+02	1.414148e+03	1.523118e-02	4.362075e-01
9.900000e+02	1.474007e+03	1.694110e-02	4.225202e-01
9.900000e+02	1.533865e+03	1.885214e-02	4.092014e-01
9.900000e+02	1.593724e+03	2.101848e-02	3.961123e-01
9.900000e+02	1.653582e+03	2.351259e-02	3.830747e-01
9.900000e+02	1.713441e+03	2.643195e-02	3.698519e-01
9.900000e+02	1.773299e+03	2.990950e-02	3.561194e-01
9.900000e+02	1.833158e+03	3.413051e-02	3.414097e-01
9.900000e+02	1.893016e+03	3.936162e-02	3.250051e-01
9.900000e+02	1.952875e+03	4.600712e-02	3.056981e-01
9.900000e+02	2.012733e+03	5.474154e-02	2.811336e-01
9.900000e+02	2.072591e+03	6.699019e-02	2.452316e-01
9.900000e+02	2.132450e+03	1.339856e-01	1.339856e-01

1.000000e+03	1.524812e+01	1.191219e-03	9.910193e-01
1.000000e+03	7.657447e+01	4.204027e-04	9.555881e-01
1.000000e+03	1.379008e+02	4.001682e-04	9.212986e-01
1.000000e+03	1.992272e+02	4.598430e-04	8.881430e-01
1.000000e+03	2.605535e+02	5.660719e-04	8.561129e-01
1.000000e+03	3.218799e+02	7.163439e-04	8.251990e-01
1.000000e+03	3.832062e+02	9.146256e-04	7.953917e-01
1.000000e+03	4.445326e+02	1.166879e-03	7.666800e-01
1.000000e+03	5.058589e+02	1.479548e-03	7.390523e-01
1.000000e+03	5.671853e+02	1.858755e-03	7.124958e-01
1.000000e+03	6.285116e+02	2.309777e-03	6.869964e-01
1.000000e+03	6.898380e+02	2.836677e-03	6.625387e-01
1.000000e+03	7.511643e+02	3.442126e-03	6.391055e-01
1.000000e+03	8.124906e+02	4.127386e-03	6.166779e-01
