7.800000e+02	5.550869e+02	9.363444e-04	1.279555e+02	3.825193e+06	5.718998e-01	1.264751e+03	1.518412e+06
7.800000e+02	5.836073e+02	1.106903e-03	1.353370e+02	3.809755e+06	5.547700e-01	1.248827e+03	1.545062e+06
7.800000e+02	6.121278e+02	1.297224e-03	1.428024e+02	3.794294e+06	5.380593e-01	1.232992e+03	1.571739e+06
7.800000e+02	6.406482e+02	1.507830e-03	1.503511e+02	3.778817e+06	5.217639e-01	1.217256e+03	1.598427e+06
7.800000e+02	6.691686e+02	1.739147e-03	1.579822e+02	3.763330e+06	5.058800e-01	1.201631e+03	1.625112e+06
7.800000e+02	6.976891e+02	1.991557e-03	1.656945e+02	3.747840e+06	4.904033e-01	1.186128e+03	1.651775e+06
7.800000e+02	7.262095e+02	2.265472e-03	1.734867e+02	3.732354e+06	4.753291e-01	1.170761e+03	1.678403e+06
7.800000e+02	7.547300e+02	2.561417e-03	1.813572e+02	3.716876e+06	4.606525e-01	1.155540e+03	1.704979e+06
7.800000e+02	7.832504e+02	2.880129e-03	1.893048e+02	3.701409e+06	4.463677e-01	1.140478e+03	1.731487e+06
7.800000e+02	8.117708e+02	3.222669e-03	1.973285e+02	3.685951e+06	4.324688e-01	1.125586e+03	1.757915e+06
7.800000e+02	8.402913e+02	3.590551e-03	2.054283e+02	3.670498e+06	4.189488e-01	1.110872e+03	1.784248e+06
7.800000e+02	8.688117e+02	3.985883e-03	2.136053e+02	3.655041e+06	4.058004e-01	1.096346e+03	1.810475e+06
7.800000e+02	8.973321e+02	4.411527e-03	2.218624e+02	3.639561e+06	3.930151e-01	1.082014e+03	1.836588e+06
7.800000e+02	9.258526e+02	4.871293e-03	2.302048e+02	3.624034e+06	3.805834e-01	1.067882e+03	1.862581e+06
7.800000e+02	9.543730e+02	5.370157e-03	2.386408e+02	3.608426e+06	3.684949e-01	1.053950e+03	1.888450e+06
7.800000e+02	9.828935e+02	5.914538e-03	2.471824e+02	3.592688e+06	3.567375e-01	1.040218e+03	1.914200e+06
7.800000e+02	1.011414e+03	6.512641e-03	2.558470e+02	3.576760e+06	3.452976e-01	1.026682e+03	1.939839e+06
7.800000e+02	1.039934e+03	7.174890e-03	2.646580e+02	3.560560e+06	3.341593e-01	1.013332e+03	1.965384e+06
7.800000e+02	1.068455e+03	7.914512e-03	2.736470e+02	3.543988e+06	3.233045e-01	1.000153e+03	1.990861e+06
7.800000e+02	1.096975e+03	8.748287e-03	2.828562e+02	3.526912e+06	3.127118e-01	9.871238e+02	2.016309e+06
7.800000e+02	1.125496e+03	9.697590e-03	2.923408e+02	3.509167e+06	3.023559e-01	9.742134e+02	2.041784e+06
7.800000e+02	1.154016e+03	1.078980e-02	3.021738e+02	3.490543e+06	2.922067e-01	9.613803e+02	2.067362e+06
7.800000e+02	1.182537e+03	1.206029e-02	3.124513e+02	3.470770e+06	2.822276e-01	9.485686e+02	2.093148e+06
7.800000e+02	1.211057e+03	1.355523e-02	3.233005e+02	3.449500e+06	2.723733e-01	9.357034e+02	2.119283e+06
7.800000e+02	1.239577e+03	1.533567e-02	3.348916e+02	3.426281e+06	2.625871e-01	9.226839e+02	2.145960e+06
7.800000e+02	1.268098e+03	1.748364e-02	3.474542e+02	3.400517e+06	2.527959e-01	9.093728e+02	2.173446e+06
7.800000e+02	1.296618e+03	2.011148e-02	3.613038e+02	3.371411e+06	2.429027e-01	8.955799e+02	2.202116e+06
7.800000e+02	1.325139e+03	2.337684e-02	3.768822e+02	3.337877e+06	2.327745e-01	8.810335e+02	2.232513e+06
7.800000e+02	1.353659e+03	2.750799e-02	3.948249e+02	3.298395e+06	2.222199e-01	8.653292e+02	2.265457e+06
7.800000e+02	1.382180e+03	3.285021e-02	4.160814e+02	3.250758e+06	2.109447e-01	8.478284e+02	2.302257e+06
7.800000e+02	1.410700e+03	3.996125e-02	4.421558e+02	3.191566e+06	1.984542e-01	8.274277e+02	2.345202e+06
7.800000e+02	1.439220e+03	4.985013e-02	4.756925e+02	3.114978e+06	1.837836e-01	8.019241e+02	2.398921e+06
7.800000e+02	1.467741e+03	6.484695e-02	5.225880e+02	3.008148e+06	1.644416e-01	7.654970e+02	2.475790e+06
7.800000e+02	1.496261e+03	1.142036e-01	6.549661e+02	2.712612e+06	1.142036e-01	6.549661e+02	2.712612e+06

7.900000e+02	3.698947e+01	2.180569e-05	7.593799e+00	4.119149e+06	9.631885e-01	1.545472e+03	1.093109e+06
7.900000e+02	6.680033e+01	2.069683e-05	1.379260e+01	4.104872e+06	9.375371e-01	1.534920e+03	1.114842e+06
7.900000e+02	9.661120e+01	2.395443e-05	2.006229e+01	4.090422e+06	9.123624e-01	1.522454e+03	1.136852e+06
7.900000e+02	1.264221e+02	2.994424e-05	2.640332e+01	4.075823e+06	8.876630e-01	1.508373e+03	1.159132e+06
7.900000e+02	1.562329e+02	3.875920e-05	3.281628e+01	4.061094e+06	8.634376e-01	1.493027e+03	1.181677e+06
7.900000e+02	1.860438e+02	5.094813e-05	3.930188e+01	4.046248e+06	8.396847e-01	1.476762e+03	1.204481e+06
7.900000e+02	2.158547e+02	6.730699e-05	4.586095e+01	4.031298e+06	8.164029e-01	1.459887e+03	1.227540e+06
7.900000e+02	2.456655e+02	8.882501e-05	5.249441e+01	4.016252e+06	7.935904e-01	1.442663e+03	1.250851e+06
7.900000e+02	2.754764e+02	1.166624e-04	5.920326e+01	4.001121e+06	7.712456e-01	1.425302e+03	1.274411e+06
7.900000e+02	3.052872e+02	1.521316e-04	6.598860e+01	3.985912e+06	7.493667e-01	1.407973e+03	1.298217e+06
7.900000e+02	3.350981e+02	1.966731e-04	7.285161e+01	3.970630e+06	7.279517e-01	1.390807e+03	1.322267e+06
7.900000e+02	3.649090e+02	2.518244e-04	7.979353e+01	3.955282e+06	7.069987e-01	1.373911e+03	1.346559e+06
7.900000e+02	3.947198e+02	3.191803e-04	8.681568e+01	3.939871e+06	6.865055e-01	1.357369e+03	1.373202e+06
7.900000e+02	4.245307e+02	4.003481e-04	9.391939e+01	3.924401e+06	6.664696e-01	1.341042e+03	1.400031e+06
7.900000e+02	4.543416e+02	4.968987e-04	1.011060e+02	3.908875e+06	6.468887e-01	1.324793e+03	1.426951e+06
7.900000e+02	4.841524e+02	6.103192e-04	1.083768e+02	3.893297e+06	6.277602e-01	1.308610e+03	1.453948e+06
7.900000e+02	5.139633e+02	7.419689e-04	1.157328e+02	3.877671e+06	6.090811e-01	1.292491e+03	1.481008e+06
7.900000e+02	5.437742e+02	8.930452e-04	1.231750e+02	3.861999e+06	5.908485e-01	1.276439e+03	1.508116e+06
7.900000e+02	5.735850e+02	1.064562e-03	1.307039e+02	3.846289e+06	5.730590e-01	1.260460e+03	1.535256e+06
7.900000e+02	6.033959e+02	1.257343e-03	1.383199e+02	3.830545e+06	5.557092e-01	1.244562e+03	1.562415e+06
7.900000e+02	6.332068e+02	1.472034e-03	1.460227e+02	3.814774e+06	5.387951e-01	1.228757e+03	1.589574e+06
7.900000e+02	6.630176e+02	1.709138e-03	1.538117e+02	3.798983e+06	5.223127e-01	1.213057e+03	1.616720e+06
7.900000e+02	6.928285e+02	1.969063e-03	1.616860e+02	3.783180e+06	5.062575e-01	1.197473e+03	1.643835e+06
7.900000e+02	7.226394e+02	2.252192e-03	1.696442e+02	3.767370e+06	4.906244e-01	1.182019e+03	1.670903e+06
7.900000e+02	7.524502e+02	2.558977e-03	1.776849e+02	3.751561e+06	4.754083e-01	1.166707e+03	1.697909e+06
7.900000e+02	7.822611e+02	2.890038e-03	1.858067e+02	3.735756e+06	4.606031e-01	1.151549e+03	1.724838e+06
7.900000e+02	8.120719e+02	3.246289e-03	1.940083e+02	3.719955e+06	4.462023e-01	1.136556e+03	1.751675e+06
7.900000e+02	8.418828e+02	3.629069e-03	2.022894e+02	3.704156e+06	4.321989e-01	1.121739e+03	1.778407e+06
7.900000e+02	8.716937e+02	4.040303e-03	2.106505e+02	3.688351e+06	4.185848e-01	1.107107e+03	1.805025e+06
7.900000e+02	9.015045e+02	4.482666e-03	2.190940e+02	3.672523e+06	4.053512e-01	1.092668e+03	1.831518e+06
7.900000e+02	9.313154e+02	4.959788e-03	2.276243e+02	3.656651e+06	3.924881e-01	1.078425e+03	1.857882e+06
7.900000e+02	9.611263e+02	5.476484e-03	2.362488e+02	3.640700e+06	3.799843e-01	1.064382e+03	1.884115e+06
7.900000e+02	9.909371e+02	6.039038e-03	2.449790e+02	3.624625e+06	3.678271e-01	1.050538e+03	1.910221e+06
7.900000e+02	1.020748e+03	6.655549e-03	2.538312e+02	3.608364e+06	3.560020e-01	1.036889e+03	1.936209e+06
7.900000e+02	1.050559e+03	7.336378e-03	2.628281e+02	3.591838e+06	3.444923e-01	1.023425e+03	1.962099e+06
7.900000e+02	1.080370e+03	8.094726e-03	2.720004e+02	3.574946e+06	3.332788e-01	1.010130e+03	1.987917e+06
7.900000e+02	1.110181e+03	8.947398e-03	2.813894e+02	3.557555e+06	3.223387e-01	9.969830e+02	2.013707e+06
7.900000e+02	1.139991e+03	9.915843e-03	2.910496e+02	3.539501e+06	3.116455e-01	9.839516e+02	2.039526e+06
7.900000e+02	1.169802e+03	1.102757e-02	3.010529e+02	3.520570e+06	3.011671e-01	9.709930e+02	2.065455e+06
7.900000e+02	1.199613e+03	1.231815e-02	3.114944e+02	3.500490e+06	2.908648e-01	9.580491e+02	2.091602e+06
7.900000e+02	1.229424e+03	1.383401e-02	3.225003e+02	3.478912e+06	2.806907e-01	9.450419e+02	2.118117e+06
7.900000e+02	1.259235e+03	1.563656e-02	3.342391e+02	3.455378e+06	2.705847e-01	9.318667e+02	2.145202e+06
7.900000e+02	1.289046e+03	1.780828e-02	3.469390e+02	3.429288e+06	2.604694e-01	9.183804e+02	2.173136e+06
7.900000e+02	1.318857e+03	2.046211e-02	3.609127e+02	3.399840e+06	2.502422e-01	9.043849e+02	2.202313e+06
7.900000e+02	1.348668e+03	2.375640e-02	3.765986e+02	3.365941e+06	2.397622e-01	8.895966e+02	2.233301e+06
7.900000e+02	1.378478e+03	2.792034e-02	3.946268e+02	3.326061e+06	2.288267e-01	8.735937e+02	2.266960e+06
7.900000e+02	1.408289e+03	3.330020e-02	4.159386e+02	3.277985e+06	2.171245e-01	8.557089e+02	2.304665e+06
7.900000e+02	1.438100e+03	4.045456e-02	4.420234e+02	3.218302e+06	2.041315e-01	8.347892e+02	2.348822e+06
7.900000e+02	1.467911e+03	5.039199e-02	4.754974e+02	3.141170e+06	1.888264e-01	8.085297e+02	2.404302e+06
7.900000e+02	1.497722e+03	6.543632e-02	5.221871e+02	3.033759e+06	1.685716e-01	7.708360e+02	2.484157e+06
7.900000e+02	1.527533e+03	1.156023e-01	6.554670e+02	2.733092e+06	1.156023e-01	6.554670e+02	2.733092e+06

8.000000e+02	2.464123e+00	2.094581e-04	1.361844e+02	4.157914e+06	9.975599e-01	1.552072e+03	1.075560e+06
8.000000e+02	3.358897e+01	2.720773e-05	6.825122e+00	4.144500e+06	9.708507e-01	1.543132e+03	1.097681e+06
8.000000e+02	6.471381e+01	2.438257e-05	1.322446e+01	4.129979e+06	9.446415e-01	1.532168e+03	1.120089e+06
8.000000e+02	9.583866e+01	2.773904e-05	1.969645e+01	4.115274e+06	9.189310e-01	1.519311e+03	1.142775e+06
8.000000e+02	1.269635e+02	3.444990e-05	2.624138e+01	4.100416e+06	8.937176e-01	1.504856e+03	1.165733e+06
8.000000e+02	1.580884e+02	4.448278e-05	3.285977e+01	4.085426e+06	8.689999e-01	1.489163e+03	1.188955e+06
8.000000e+02	1.892132e+02	5.843419e-05	3.955228e+01	4.070316e+06	8.447763e-01	1.472590e+03	1.212437e+06
8.000000e+02	2.203380e+02	7.720929e-05	4.631975e+01	4.055101e+06	8.210450e-01	1.455460e+03	1.236174e+06
8.000000e+02	2.514629e+02	1.019419e-04	5.316313e+01	4.039790e+06	7.978043e-01	1.438044e+03	1.260162e+06
8.000000e+02	2.825877e+02	1.339617e-04	6.008351e+01	4.024392e+06	7.750522e-01	1.420561e+03	1.284398e+06
8.000000e+02	3.137126e+02	1.747686e-04	6.708209e+01	4.008914e+06	7.527867e-01	1.403184e+03	1.308878e+06
8.000000e+02	3.448374e+02	2.260014e-04	7.416020e+01	3.993361e+06	7.310056e-01	1.386050e+03	1.333600e+06
8.000000e+02	3.759623e+02	2.893982e-04	8.131927e+01	3.977738e+06	7.097067e-01	1.369267e+03	1.358563e+06
8.000000e+02	4.070871e+02	3.667480e-04	8.856080e+01	3.962049e+06	6.888875e-01	1.352873e+03	1.387072e+06
8.000000e+02	4.382120e+02	4.598367e-04	9.588637e+01	3.946297e+06	6.685453e-01	1.336608e+03	1.414517e+06
8.000000e+02	4.693368e+02	5.703898e-04	1.032975e+02	3.930484e+06	6.486774e-01	1.320410e+03	1.442029e+06
8.000000e+02	5.004617e+02	7.000178e-04	1.107957e+02	3.914614e+06	6.292808e-01	1.304272e+03	1.469595e+06
8.000000e+02	5.315865e+02	8.501679e-04	1.183821e+02	3.898689e+06	6.103522e-01	1.288195e+03	1.497199e+06
8.000000e+02	5.627113e+02	1.022088e-03	1.260579e+02	3.882714e+06	5.918882e-01	1.272184e+03	1.524825e+06
8.000000e+02	5.938362e+02	1.216809e-03	1.338237e+02	3.866695e+06	5.738850e-01	1.256248e+03	1.552458e+06
8.000000e+02	6.249610e+02	1.435142e-03	1.416798e+02	3.850637e+06	5.563386e-01	1.240397e+03	1.580081e+06
8.000000e+02	6.560859e+02	1.677704e-03	1.496259e+02	3.834547e+06	5.392446e-01	1.224643e+03	1.607678e+06
8.000000e+02	6.872107e+02	1.944961e-03	1.576614e+02	3.818433e+06	5.225982e-01	1.208999e+03	1.635234e+06
8.000000e+02	7.183356e+02	2.237302e-03	1.657852e+02	3.802303e+06	5.063941e-01	1.193478e+03	1.662731e+06
8.000000e+02	7.494604e+02	2.555121e-03	1.739958e+02	3.786162e+06	4.906268e-01	1.178093e+03	1.690154e+06
8.000000e+02	7.805853e+02	2.898936e-03	1.822919e+02	3.770017e+06	4.752900e-01	1.162857e+03	1.717488e+06
8.000000e+02	8.117101e+02	3.269515e-03	1.906720e+02	3.753869e+06	4.603768e-01	1.147781e+03	1.744720e+06
8.000000e+02	8.428350e+02	3.668020e-03	1.991354e+02	3.737718e+06	4.458796e-01	1.132877e+03	1.771836e+06
8.000000e+02	8.739598e+02	4.096176e-03	2.076822e+02	3.721557e+06	4.317900e-01	1.118154e+03	1.798827e+06
8.000000e+02	9.050846e+02	4.556456e-03	2.163141e+02	3.705372e+06	4.180985e-01	1.103620e+03	1.825683e+06
8.000000e+02	9.362095e+02	5.052289e-03	2.250348e+02	3.689144e+06	4.047947e-01	1.089281e+03	1.852401e+06
8.000000e+02	9.673343e+02	5.588307e-03	2.338511e+02	3.672839e+06	3.918667e-01	1.075138e+03	1.878979e+06
8.000000e+02	9.984592e+02	6.170632e-03	2.427734e+02	3.656413e+06	3.793009e-01	1.061193e+03	1.905423e+06
8.000000e+02	1.029584e+03	6.807239e-03	2.518174e+02	3.639806e+06	3.670822e-01	1.047440e+03	1.931743e+06
8.000000e+02	1.060709e+03	7.508402e-03	2.610047e+02	3.622940e+06	3.551927e-01	1.033870e+03	1.957959e+06
8.000000e+02	1.091834e+03	8.287283e-03	2.703653e+02	3.605712e+06	3.436121e-01	1.020467e+03	1.984103e+06
8.000000e+02	1.122959e+03	9.160695e-03	2.799395e+02	3.587991e+06	3.323164e-01	1.007208e+03	2.010217e+06
8.000000e+02	1.154083e+03	1.015015e-02	2.897810e+02	3.569611e+06	3.212774e-01	9.940604e+02	2.036364e+06
8.000000e+02	1.185208e+03	1.128328e-02	2.999606e+02	3.550357e+06	3.104611e-01	9.809798e+02	2.062628e+06
8.000000e+02	1.216333e+03	1.259583e-02	3.105726e+02	3.529955e+06	2.998266e-01	9.679057e+02	2.089124e+06
8.000000e+02	1.247458e+03	1.413450e-02	3.217419e+02	3.508052e+06	2.893232e-01	9.547571e+02	2.116008e+06
8.000000e+02	1.278583e+03	1.596101e-02	3.336358e+02	3.484188e+06	2.788871e-01	9.414250e+02	2.143491e+06
8.000000e+02	1.309708e+03	1.815826e-02	3.464803e+02	3.457757e+06	2.684364e-01	9.277604e+02	2.171866e+06
8.000000e+02	1.340832e+03	2.083968e-02	3.605859e+02	3.427952e+06	2.578625e-01	9.135566e+02	2.201546e+06
8.000000e+02	1.371957e+03	2.416424e-02	3.763870e+02	3.393673e+06	2.470163e-01	8.985180e+02	2.233127e+06
8.000000e+02	1.403082e+03	2.836174e-02	3.945081e+02	3.353386e+06	2.356829e-01	8.822039e+02	2.267510e+06
8.000000e+02	1.434207e+03	3.377894e-02	4.158809e+02	3.304866e+06	2.235328e-01	8.639176e+02	2.306137e+06
8.000000e+02	1.465332e+03	4.097426e-02	4.419782e+02	3.244702e+06	2.100112e-01	8.424530e+02	2.351540e+06
8.000000e+02	1.496457e+03	5.095356e-02	4.753826e+02	3.167060e+06	1.940363e-01	8.153985e+02	2.408847e+06
8.000000e+02	1.527582e+03	6.602795e-02	5.218359e+02	3.059163e+06	1.728152e-01	7.763697e+02	2.491822e+06
8.000000e+02	1.558706e+03	1.169455e-01	6.558812e+02	2.753607e+06	1.169455e-01	6.558812e+02	2.753607e+06

8.100000e+02	3.161988e+01	3.348098e-05	6.361908e+00	4.169176e+06	9.734876e-01	1.538792e+03	1.106076e+06
8.100000e+02	6.408160e+01	2.868568e-05	1.296596e+01	4.154413e+06	9.467853e-01	1.527013e+03	1.129265e+06
8.100000e+02	9.654332e+01	3.223866e-05	1.964431e+01	4.139452e+06	9.206046e-01	1.513387e+03	1.152733e+06
8.100000e+02	1.290050e+02	3.986388e-05	2.639713e+01	4.124336e+06	8.949439e-01	1.498231e+03	1.176473e+06
8.100000e+02	1.614668e+02	5.139285e-05	3.322482e+01	4.109086e+06	8.698015e-01	1.481922e+03	1.200479e+06
8.100000e+02	1.939285e+02	6.748127e-05	4.012802e+01	4.093716e+06	8.451757e-01	1.464832e+03	1.224743e+06
8.100000e+02	2.263902e+02	8.916058e-05	4.710758e+01	4.078239e+06	8.210646e-01	1.447292e+03	1.249262e+06
8.100000e+02	2.588519e+02	1.177279e-04	5.416451e+01	4.062665e+06	7.974661e-01	1.429578e+03	1.274031e+06
8.100000e+02	2.913136e+02	1.547012e-04	6.130000e+01	4.047003e+06	7.743782e-01	1.411908e+03	1.299045e+06
8.100000e+02	3.237754e+02	2.017841e-04	6.851540e+01	4.031259e+06	7.517985e-01	1.394458e+03	1.324303e+06
8.100000e+02	3.562371e+02	2.608258e-04	7.581219e+01	4.015438e+06	7.297246e-01	1.377361e+03	1.349802e+06
8.100000e+02	3.886988e+02	3.337714e-04	8.319203e+01	3.999543e+06	7.081541e-01	1.360727e+03	1.375538e+06
8.100000e+02	4.211605e+02	4.226033e-04	9.065663e+01	3.983578e+06	6.870840e-01	1.344432e+03	1.406597e+06
8.100000e+02	4.536222e+02	5.292767e-04	9.820779e+01	3.967545e+06	6.665116e-01	1.328206e+03	1.434738e+06
8.100000e+02	4.860840e+02	6.556539e-04	1.058473e+02	3.951447e+06	6.464336e-01	1.312039e+03	1.462919e+06
8.100000e+02	5.185457e+02	8.034427e-04	1.135767e+02	3.935285e+06	6.268466e-01	1.295928e+03	1.491125e+06
8.100000e+02	5.510074e+02	9.741458e-04	1.213975e+02	3.919063e+06	6.077471e-01	1.279879e+03	1.519338e+06
8.100000e+02	5.834691e+02	1.169026e-03	1.293108e+02	3.902786e+06	5.891311e-01	1.263899e+03	1.547543e+06
8.100000e+02	6.159308e+02	1.389090e-03	1.373173e+02	3.886459e+06	5.709943e-01	1.248000e+03	1.575721e+06
8.100000e+02	6.483926e+02	1.635104e-03	1.454172e+02	3.870088e+06	5.533322e-01	1.232193e+03	1.603857e+06
8.100000e+02	6.808543e+02	1.907624e-03	1.536101e+02	3.853682e+06	5.361397e-01	1.216493e+03	1.631933e+06
8.100000e+02	7.133160e+02	2.207067e-03	1.618952e+02	3.837249e+06	5.194113e-01	1.200913e+03	1.659932e+06
8.100000e+02	7.457777e+02	2.533795e-03	1.702712e+02	3.820795e+06	5.031412e-01	1.185467e+03	1.687839e+06
8.100000e+02	7.782394e+02	2.888232e-03	1.787367e+02	3.804327e+06	4.873228e-01	1.170169e+03	1.715637e+06
8.100000e+02	8.107012e+02	3.271001e-03	1.872901e+02	3.787850e+06	4.719488e-01	1.155031e+03	1.743313e+06
8.100000e+02	8.431629e+02	3.683080e-03	1.959303e+02	3.771365e+06	4.570113e-01	1.140064e+03	1.770853e+06
8.100000e+02	8.756246e+02	4.125978e-03	2.046570e+02	3.754866e+06	4.425015e-01	1.125281e+03	1.798248e+06
8.100000e+02	9.080863e+02	4.601936e-03	2.134712e+02	3.738343e+06	4.284095e-01	1.110689e+03	1.825488e+06
8.100000e+02	9.405480e+02	5.114146e-03	2.223760e+02	3.721777e+06	4.147242e-01	1.096293e+03	1.852570e+06
8.100000e+02	9.730098e+02	5.667009e-03	2.313771e+02	3.705138e+06	4.014332e-01	1.082099e+03	1.879492e+06
8.100000e+02	1.005471e+03	6.266436e-03	2.404841e+02	3.688383e+06	3.885224e-01	1.068106e+03	1.906260e+06
8.100000e+02	1.037933e+03	6.920215e-03	2.497117e+02	3.671454e+06	3.759756e-01	1.054309e+03	1.932886e+06
8.100000e+02	1.070395e+03	7.638464e-03	2.590805e+02	3.654273e+06	3.637745e-01	1.040700e+03	1.959390e+06
8.100000e+02	1.102857e+03	8.434225e-03	2.686193e+02	3.636739e+06	3.518975e-01	1.027262e+03	1.985805e+06
8.100000e+02	1.135318e+03	9.324231e-03	2.783674e+02	3.618721e+06	3.403195e-01	1.013973e+03	2.012175e+06
8.100000e+02	1.167780e+03	1.032995e-02	2.883772e+02	3.600052e+06	3.290109e-01	1.000798e+03	2.038565e+06
8.100000e+02	1.200242e+03	1.147901e-02	2.987184e+02	3.580517e+06	3.179361e-01	9.876935e+02	2.065063e+06
8.100000e+02	1.232704e+03	1.280720e-02	3.094838e+02	3.559841e+06	3.070522e-01	9.745959e+02	2.091787e+06
8.100000e+02	1.265165e+03	1.436126e-02	3.207968e+02	3.537668e+06	2.963060e-01	9.614224e+02	2.118899e+06
8.100000e+02	1.297627e+03	1.620305e-02	3.328225e+02	3.513537e+06	2.856306e-01	9.480605e+02	2.146619e+06
8.100000e+02	1.330089e+03	1.841559e-02	3.457846e+02	3.486838e+06	2.749402e-01	9.343566e+02	2.175250e+06
8.100000e+02	1.362550e+03	2.111249e-02	3.599901e+02	3.456759e+06	2.641207e-01	9.200972e+02	2.205220e+06
8.100000e+02	1.395012e+03	2.445287e-02	3.758689e+02	3.422196e+06	2.530159e-01	9.049767e+02	2.237148e+06
8.100000e+02	1.427474e+03	2.866668e-02	3.940388e+02	3.381608e+06	2.414005e-01	8.885395e+02	2.271970e+06
8.100000e+02	1.459936e+03	3.410068e-02	4.154213e+02	3.332765e+06	2.289289e-01	8.700640e+02	2.311187e+06
8.100000e+02	1.492397e+03	4.131280e-02	4.414731e+02	3.272247e+06	2.150192e-01	8.483014e+02	2.357435e+06
8.100000e+02	1.524859e+03	5.130689e-02	4.747481e+02	3.194214e+06	1.985370e-01	8.207512e+02	2.416062e+06
8.100000e+02	1.557321e+03	6.638736e-02	5.209255e+02	3.085881e+06	1.765534e-01	7.807886e+02	2.501453e+06
8.100000e+02	1.589782e+03	1.182348e-01	6.562124e+02	2.774154e+06	1.182348e-01	6.562124e+02	2.774154e+06

8.200000e+02	3.117224e+01	4.032693e-05	6.212652e+00	4.193191e+06	9.744799e-01	1.533732e+03	1.115813e+06
8.200000e+02	6.499327e+01	3.372118e-05	1.302551e+01	4.178184e+06	9.473162e-01	1.520986e+03	1.139819e+06
8.200000e+02	9.881430e+01	3.768207e-05	1.991421e+01	4.162968e+06	9.206978e-01	1.506470e+03	1.164104e+06
8.200000e+02	1.326353e+02	4.651522e-05	2.687876e+01	4.147595e+06	8.946229e-01	1.490526e+03	1.188660e+06
8.200000e+02	1.664564e+02	5.993924e-05	3.391950e+01	4.132086e+06	8.690897e-01	1.473549e+03	1.213479e+06
8.200000e+02	2.002774e+02	7.869311e-05	4.103705e+01	4.116457e+06	8.440962e-01	1.455925e+03	1.238556e+06
8.200000e+02	2.340984e+02	1.039608e-04	4.823229e+01	4.100721e+06	8.196402e-01	1.437988e+03	1.263885e+06
8.200000e+02	2.679195e+02	1.372298e-04	5.550633e+01	4.084887e+06	7.957196e-01	1.420014e+03	1.289462e+06
8.200000e+02	3.017405e+02	1.802327e-04	6.286048e+01	4.068963e+06	7.723319e-01	1.402219e+03	1.315282e+06
8.200000e+02	3.355615e+02	2.349004e-04	7.029628e+01	4.052955e+06	7.494747e-01	1.384774e+03	1.341342e+06
8.200000e+02	3.693826e+02	3.033111e-04	7.781545e+01	4.036866e+06	7.271452e-01	1.367813e+03	1.367639e+06
8.200000e+02	4.032036e+02	3.876284e-04	8.541987e+01	4.020699e+06	7.053406e-01	1.351406e+03	1.399097e+06
8.200000e+02	4.370246e+02	4.900309e-04	9.311153e+01	4.004457e+06	6.840578e-01	1.335179e+03	1.427897e+06
8.200000e+02	4.708457e+02	6.126366e-04	1.008925e+02	3.988141e+06	6.632934e-01	1.319006e+03	1.456724e+06
8.200000e+02	5.046667e+02	7.574284e-04	1.087647e+02	3.971753e+06	6.430441e-01	1.302882e+03	1.485559e+06
8.200000e+02	5.384877e+02	9.261868e-04	1.167301e+02	3.955295e+06	6.233059e-01	1.286812e+03	1.514384e+06
8.200000e+02	5.723088e+02	1.120439e-03	1.247901e+02	3.938771e+06	6.040747e-01	1.270805e+03	1.543183e+06
8.200000e+02	6.061298e+02	1.341425e-03	1.329460e+02	3.922185e+06	5.853461e-01	1.254874e+03	1.571937e+06
8.200000e+02	6.399508e+02	1.590100e-03	1.411984e+02	3.905544e+06	5.671153e-01	1.239030e+03	1.600629e+06
8.200000e+02	6.737719e+02	1.867150e-03	1.495473e+02	3.888855e+06	5.493770e-01	1.223289e+03	1.629240e+06
8.200000e+02	7.075929e+02	2.173055e-03	1.579923e+02	3.872125e+06	5.321254e-01	1.207665e+03	1.657753e+06
8.200000e+02	7.414139e+02	2.508173e-03	1.665324e+02	3.855364e+06	5.153545e-01	1.192172e+03	1.686152e+06
